x,y,label
6.991930282437386,-9.95602597334449,Other
-2.952595878210358,-21.071738768849304,Other
5.6160559902534,-12.926338601875987,Other
-2.8451654409764067,-14.289587578706525,Other
-13.771368061921196,8.846425917311098,Other
0.44473374188756765,-7.381734190250501,Other
0.24092929381066971,26.592988343218682,0
18.006554656319267,3.4746920200129607,Other
-20.85200114432081,3.078178598878291,Other
1.6439996377588144,-10.73805770304255,Other
3.938591206044891,20.882210437270356,0
6.265394066536298,-7.259301169238187,Other
1.672877239247548,-9.991336235484603,Other
10.710413636156362,-9.208377624959919,Other
10.32278999508737,13.990142812427667,0
6.6599990902280615,-11.723542852381126,Other
22.42666769899833,10.556999118215089,Other
-23.892067601496482,0.592830581683092,Other
28.181628547105873,7.426997359911457,Other
6.3080870923906,20.102174464942117,0
2.7498032328975905,-11.291065027143015,Other
0.19166423427456422,-15.574526434006597,Other
21.696116076364632,7.175513742264872,Other
-3.7303021373428105,-2.3269820499094402,Other
7.499047539530213,-20.86416746538597,Other
-24.09607675650392,-1.8128397717451652,Other
3.1351773605080386,-14.100639173485105,Other
12.55868541482174,-20.237221675496535,Other
22.772333262893014,4.986697169125089,Other
-16.43777947760329,11.55404986701948,Other
-0.7919437177117866,-9.227780471531373,Other
2.835408382572601,-7.487231363991485,Other
0.29034481412667557,-15.946213810261991,Other
-16.191300985426412,-0.5197688670617933,Other
-15.354968484288705,13.881191074403615,Other
-3.9070306688733525,3.828843809340617,Other
-8.442295423538067,-7.619639988408184,Other
-18.297929922556335,14.034183369894121,Other
-4.3451588866940005,-17.564706996469923,Other
18.005022685302215,10.402568738096829,Other
4.209086906827441,-0.2165658653316964,Other
6.280509145616412,-2.2409941652365206,Other
20.024522786013822,6.832895657582229,Other
7.173245200398993,-12.268777133230465,Other
6.023729353955881,20.839422466308434,0
1.5601569316401473,-15.375621507409234,Other
5.047789447598097,-10.993917070596058,Other
2.4203077638277106,-10.290375340977883,Other
-2.2288765922707867,-19.540613327252007,Other
-21.543422530141456,-8.631586655860854,Other
2.809680567127149,24.26961551616521,0
10.782134125176013,16.172705221158246,0
-9.727269986380268,-12.541262156829509,Other
0.7731912857775516,-22.19426669976449,Other
-5.092160284283243,-0.9686761754627884,Other
0.23756242998006194,-4.679750075946422,Other
-3.2404471238089374,-8.89750897909357,Other
-26.069900321372245,3.5089048718343827,Other
8.919410900882172,-21.08016613350163,Other
-10.30123780565795,10.452382891092174,Other
5.71084011963403,24.425787632153423,0
-14.937831202154142,5.336389868355818,Other
-0.08284210033682814,-14.783654732513982,Other
14.79614346383526,16.28409881211299,0
1.1310922218570787,-23.618706118973634,Other
-20.445703006737855,-6.704581801483251,Other
1.0761733738711645,-10.677849250944025,Other
-19.842725244825367,-8.780024307050583,Other
19.472365548569503,2.258692321920668,Other
26.25005073356661,-11.806745720318553,Other
17.478342358014384,13.751643360516345,Other
-13.941896498277531,9.539770103879194,Other
-0.2044666622298617,-20.879043827644953,Other
5.522116326165986,-20.469945040445502,Other
-0.37037467568485055,-8.0340000933068,Other
-4.06117363028151,8.399250411934597,Other
5.648394163825042,18.794957252361048,0
10.848053480191838,-21.259151394619657,Other
-11.580749744149955,11.226648285582694,Other
-7.940801075421145,-8.732721717371849,Other
3.150150097142847,20.832763811951832,0
-6.211503637033581,-17.507866266619686,Other
0.6473885496066267,20.823360005764545,0
-13.26972757367242,-5.221165435077504,Other
-22.503730700656064,0.8223072715837229,Other
7.058226474949392,-7.670860015184258,Other
-17.34893100018252,10.648164527737428,Other
-7.499352295500545,5.1512855132461866,Other
17.759394141131086,10.053894146252176,Other
-15.142665099292142,6.6868850928013694,Other
-1.0875991810179138,-1.7525215336995392,Other
27.566225390127684,4.130561514111879,Other
9.718390126623973,-16.840676094627952,Other
-0.6204170741801874,24.84826523199028,0
-12.366531138655972,-1.5272917036191243,Other
-5.2528313821499735,-19.552076739233286,Other
5.59288655631319,-11.560137369384577,Other
-25.42374924333306,0.5508538744012526,Other
5.328823797904637,1.085834198083949,Other
1.983207990125625,20.726407916545803,0
-4.804950654245054,4.5207168883940145,Other
0.5224903633157199,17.995245570207125,0
20.556020111519654,5.268876383252679,Other
13.956913432960024,16.807778244307382,Other
-25.222140521451937,-2.7254226971366227,Other
1.940974319652155,-4.446153075359779,Other
30.398984802586096,7.8097225660473875,Other
3.4674951763756803,-25.25588874720274,Other
-22.366291127812925,3.8723454479940904,Other
-7.889908927808808,-13.308659973666506,Other
4.368947720648464,-17.01741638476382,Other
0.8101127087995319,-0.9831503687924055,Other
-2.1910044728776454,-13.935030260232368,Other
2.478183576270337,24.063224048919313,0
-0.09832065761211012,-8.264438952242243,Other
-21.291474926167353,1.7548482788658375,Other
20.82394741882399,10.946605123313757,Other
4.500391632371571,-8.464772141864708,Other
-9.29790607953754,13.632866891942664,Other
22.099850557362526,-8.115505630192283,Other
6.249952830636218,-4.700438455825937,Other
5.089410927564548,6.873432281384361,Other
-15.222855879033212,1.1337487288385324,Other
-3.454738019614345,0.4999891067751295,Other
-1.3050702229250186,-3.423307368177516,Other
-1.56922548533084,-4.4316928029032585,Other
-11.645976249654522,-8.534284770391762,Other
-11.389711758750611,9.71923918627865,Other
6.175883740754211,-0.6414276527509669,Other
19.396283043978844,12.775826577335971,Other
16.821683724182147,8.039840688150111,Other
17.595222075065745,11.914136000484485,Other
20.216317700102493,-6.141901952144154,Other
-21.103552770224667,10.883836267050121,Other
2.1713691488394016,18.847634111662558,0
-11.949674970726253,7.0373746652721705,Other
-0.904381287545792,23.84831490100943,0
-5.281881268599709,-14.130148575417012,Other
17.35002669382108,1.0558426782600616,Other
-11.805009072144978,8.904740252226249,Other
1.4090900167620817,-11.217043737057002,Other
-1.547138617416751,-2.2869450356025,Other
12.781680430779735,13.257730425148614,Other
21.294832426069508,-4.468423338124179,Other
20.787775749948818,-7.135623173855305,Other
20.863143766428276,11.22784088531627,Other
-6.596939198607143,10.800485374093203,Other
2.271961272110963,-3.636754236871357,Other
-1.4785766562871463,8.146579652846205,Other
-11.141187552339693,-6.83409774977076,Other
0.49837230112410374,-9.889712937067362,Other
-11.077237396847496,13.289048444191572,Other
19.014317653287506,-9.495119487202349,Other
-14.734755982187231,12.654184549970504,Other
-3.522749695054469,24.005355835196077,0
-0.8775273080475349,-5.645489785770094,Other
3.5528383062568656,-7.97951260906649,Other
-19.22904044149996,6.432024501046922,Other
-9.99650020232159,14.464153166496287,Other
12.621625826243221,14.614177449371166,Other
-12.070672231940199,2.280078581190033,Other
-3.8268285169557963,-2.179423486314311,Other
-13.674441738065834,9.329896906873243,Other
0.2075783889519287,22.184892831642294,0
-11.891830198958743,2.3213089872393833,Other
14.077508638009041,11.727309531077745,Other
7.415182567916838,-3.635096718472955,Other
-17.905777768623487,5.678326997298295,Other
-4.988175520907104,-5.2770741447896565,Other
-12.705565014116257,-5.45792815844519,Other
-15.099269197639764,7.956516555895104,Other
18.359688564231753,12.39884461510202,Other
-13.998572376979263,13.979500778014623,Other
-10.528417522917481,-4.200121027689272,Other
-14.22094465720197,5.8021316299045935,Other
16.851187848979624,-6.483926735371606,Other
8.945266694809312,-1.7597136659789445,Other
-10.220614327266503,14.702917982869852,Other
0.43015987256987803,-9.296006670254398,Other
-19.458031988724503,4.3159998258612715,Other
-11.476508638349673,17.152975752683012,Other
-9.192670843445951,11.313134337940612,Other
-10.616559573687901,6.567626083656295,Other
15.656776840718436,0.23665713326463517,Other
24.392666995072364,-0.828092054209948,Other
-2.9634908468201817,-17.468235640812093,Other
-7.412582418287515,-5.1063048621210205,Other
-1.8210093482086396,2.554844823753226,Other
-20.816303966157715,12.347130315501504,Other
12.409844729880854,-6.248318481600417,Other
-18.438693249330328,16.36478822659684,Other
-13.786648443096436,11.448583745039276,Other
5.7150815972040085,-6.5609256843693,Other
10.29799325771149,-26.08920168174011,Other
-11.267818861154362,-5.6068853093146345,Other
23.264151764184632,-10.444183985182535,Other
-0.907152077201046,11.523451097074147,0
-18.632621317702522,7.778110489479543,Other
27.161910451230426,-9.284143796179311,Other
7.547974722808781,21.127319475742937,0
17.3181895843879,13.773973539591983,Other
1.7399347793423336,7.267206559914813,Other
-0.05627494189352903,25.007110457674067,0
10.249283484932867,-22.21040569400195,Other
4.42119260705516,-9.677864776132328,Other
10.372968132574416,-19.541115137242475,Other
-10.968484803133228,-8.198703644389003,Other
-0.5288058515747537,-6.227546840887096,Other
14.567056968767714,9.410303906359767,0
11.855729380407805,18.115181295619873,Other
-24.33857229286909,6.375603313937639,Other
15.433590496933281,14.769018207169925,Other
-6.12500775598416,-5.603820227103168,Other
5.753326710095724,17.81110083816834,0
0.6597155781005656,-26.31023864407441,Other
8.04246862332896,-14.935661263189504,Other
25.187296212760224,-6.748887293183339,Other
9.890189659233355,-16.89645382064011,Other
-5.155779403539607,-3.6665771192794376,Other
14.797781090654611,-17.532609957284976,Other
23.094556957820178,10.525164650931497,Other
9.839791737547335,-2.772606882596518,Other
18.234048501400697,8.13936096509756,Other
0.9809764135246801,-11.113032672187826,Other
12.698183888825668,-8.231944133386195,Other
-2.3874791803382016,-19.87765650509875,Other
1.6163198371852412,3.6133122785149605,Other
3.3655330691429994,17.286812975258186,0
2.506564582757632,-26.78745223301552,Other
-3.816209150984274,-19.82455498277849,Other
-19.501843214291235,13.92148088153866,Other
8.312683167758117,-3.8298452204551063,Other
4.266369831815761,18.071922919352417,0
-1.3471575712406108,-10.507415355119862,Other
10.317811834682184,-8.001382280361083,Other
-16.513942822555244,15.515805268730864,Other
8.227738801915569,-12.302437856800148,Other
-17.702807559195296,14.583562245640216,Other
-20.489075564786937,0.2273756570770127,Other
1.8025376372743613,17.804058886823555,0
-0.1712170154293946,5.945055884611075,Other
0.9756548691444673,5.0165445174508685,Other
-9.383203985956802,-6.722159997177486,Other
3.6584619513964283,21.72353260435593,0
20.47903335710599,6.267166696645936,Other
-7.3996143828025,-20.607318913058222,Other
-18.686031632021027,-1.549650423049869,Other
26.97720514488702,-0.909615048915101,Other
19.680275032452997,12.763771692057889,Other
13.873020871436658,15.074087734294627,Other
6.742917395036641,22.40925839944073,0
-12.514977550898958,11.082947442262556,Other
-5.245870692622646,-18.70051542404135,Other
-21.409412862963517,-0.469673123763345,Other
11.082454934701335,17.44081642873949,Other
25.413767786569103,2.3458843784220624,Other
25.67647110603072,4.368057228382195,Other
-16.926076953399686,12.731679036059386,Other
17.41324074961366,16.203197759213342,Other
27.270514538069477,-0.5561183420329613,Other
-4.094114096716526,-2.763850677273525,Other
0.1538222572765177,7.706156867081569,Other
-19.258738509257533,9.030470072772625,Other
-9.445691363827596,3.4727197171077786,Other
12.529064384189502,17.747882193138754,Other
-19.545715645176568,10.886727549443325,Other
15.769601524272712,17.164629678353034,Other
-20.211812976186078,6.103346077239275,Other
-13.170192039753527,13.605830628928524,Other
10.32990677824835,15.977338220701467,Other
-7.1969853507379185,3.904227872606523,Other
-21.80270470241536,8.929620275121609,Other
0.6782055342361816,24.467438479943088,0
-15.065680982508356,16.846230966770626,Other
-17.73454823982888,14.97039686611887,Other
-11.39878333113731,5.161197438796899,Other
22.699889944009822,3.641224763983379,Other
-7.893975736932725,0.9697317262791593,Other
-14.383126011392921,6.484398793827119,Other
-4.593441115883244,22.960972081239536,0
-11.24832318872661,-10.808418187719358,Other
9.667835037838715,17.120228967005758,Other
-19.649416678164894,8.100020704205896,Other
0.5602850625589679,-14.026695920070969,Other
14.0074286599691,15.703879283174306,Other
19.88954062169619,-0.14463976873053455,Other
-5.083449775858101,-3.493690684009488,Other
-10.297389816343744,24.07782269359835,0
-6.99356128859634,19.817817002016128,0
-2.564356094272919,-17.73645805976982,Other
10.636212998587432,16.596473450152686,Other
-7.906558720752334,14.159882876864831,Other
19.927236677126526,8.222073736298563,Other
-21.63357479689531,8.552856078034342,Other
-2.20431675932624,-5.852992419440064,Other
13.676400793082335,6.693563483682631,Other
15.676734477139327,16.124554051975576,Other
27.236648094060374,3.1353759329756827,Other
-1.4534698716280952,-14.990443182414555,Other
-11.20770770091598,-7.31008947176088,Other
-12.59222912928458,18.629289387737163,Other
1.2926747404891228,-14.239041787906254,Other
24.44560108227219,-2.8539121778854843,Other
-9.10700019860665,0.9737909251006233,Other
3.755736765474087,26.311434327349104,0
-8.671719210115857,-7.679725736922144,Other
11.121712300062823,19.37998165714603,Other
-10.903056292898588,7.629528922896163,Other
2.135134324781575,22.896005053916085,0
8.692881542027601,-24.761440616085654,Other
-24.583845576951763,3.2142554008053894,Other
17.204061840104718,12.427648509265538,Other
-1.2611215823404516,-14.464134720195887,Other
-4.517073281582867,-0.5765365963774346,Other
-3.8354152427116865,-6.48943068869091,Other
-4.9632750512566615,-15.26965416021515,Other
-3.028282205706817,-14.764693495466995,Other
12.57015611530087,-22.27355914007172,Other
0.29945430951399093,20.045050443168375,0
-14.275640283662344,-5.139846753068837,Other
-28.85817421462978,7.508703583546804,Other
-28.83329590284341,4.40579096695247,Other
6.917892982637995,-25.258478337468564,Other
3.773430568021727,0.8181598488749936,Other
-11.296241575614355,-4.463704296673216,Other
2.398744314240841,-12.63775499967418,Other
-0.6831238726626426,30.092236084990464,0
-4.513088044632563,-15.94262386538899,Other
2.2961029013064245,-15.305972634806757,Other
17.33760350907095,-1.4925771849832354,Other
17.74659759705859,12.007523616139578,Other
-27.876077985003608,4.252599396867943,Other
-7.745798457707644,4.829813732077252,Other
7.9688670145728,-23.310528161107435,Other
-6.421849703122086,-3.7735915190937552,Other
20.19452946504689,-6.286772703091036,Other
-0.7628133671568842,21.869254750932697,0
1.3887351347908214,-2.2589772572102285,Other
-19.522807846024914,9.336878857829918,Other
11.640575266579267,-21.648514442195708,Other
3.377686882438944,11.430208480463081,Other
14.353687817728364,3.2050075485324596,Other
-9.124146041680307,-3.9587496391958865,Other
23.768441473999104,3.229568359250673,Other
-8.50892721840953,-5.280671405451413,Other
17.579972959244195,-7.210262316723595,Other
-17.401404819508123,-1.215683697297854,Other
0.4016504816301491,22.687521016143855,0
5.7228250585387945,-14.598444720181392,Other
5.380526031962003,19.60253171495967,Other
-12.037018599079458,2.341953595463537,Other
2.3082849320073517,18.228926334286943,0
-16.435852928414974,-12.438999553811607,Other
27.292246914883048,9.036154129640341,Other
-5.575138722256368,11.014806876980979,Other
-17.067340846991737,10.177183155950619,Other
21.01746636147379,1.0346169131959768,Other
-3.926987987864984,-10.72339435001757,Other
17.809040638132455,12.420596971693424,Other
-0.5697643812115022,-15.907747348937672,Other
-6.53647150433815,12.620566919210265,Other
-6.5825686783762105,4.872557734502922,Other
-9.23019679460281,-10.306838777322604,Other
-11.487966264126888,-26.054634757165964,Other
8.146361549313761,8.69615512356843,Other
4.906694793752986,-16.662780246431915,Other
-0.7710565794260816,22.859259494365986,0
-0.3316468720414529,19.38967738746607,0
-18.829679751988287,-11.242015839537693,Other
6.963859114727015,-26.440470453417277,Other
-26.494871397398676,12.185236223989692,Other
-4.322449546207634,-19.020551841822517,Other
26.162947504081085,12.670219101673592,Other
15.596474674646018,11.46919979372159,Other
10.002817628853128,-17.352218274782487,Other
8.03554949269858,-7.075950238316741,Other
-8.8800844535828,-16.228105555582182,Other
-3.446895459311331,17.156165609195707,0
13.50791285262928,12.774994135532259,Other
-19.7648538053183,-7.331040804097493,Other
10.774533915109645,-22.538167710060286,Other
-19.443678197719848,11.245719672514452,Other
12.415668457984852,-19.361041152339695,Other
27.79868395752533,6.522121395651533,Other
29.515865051925843,6.809963778220596,Other
2.57465638561805,19.23065070027279,0
15.39761514073283,13.86529583301543,Other
-8.872209005165947,-17.090627093569818,Other
-0.7588562099369878,-18.78226074820553,Other
-9.154820104458251,-0.39822853289547305,Other
-15.787145494322667,-6.111856848169886,Other
-21.905311807649333,-10.790417663981485,Other
-3.5929105806041877,-9.02428288710533,Other
-2.600042718395768,7.387047036456984,0
-12.108212998001639,8.859202878908278,Other
-1.6853628505228704,1.9928744212952774,Other
9.361812242777047,0.9045241302672953,Other
2.7306902433298883,-10.009877731631848,Other
8.27811916235452,24.385363150963762,0
-12.556463427294004,6.134017218087626,Other
-21.333452574929677,11.62490369535075,Other
-2.593092765306399,7.193689516873807,Other
-12.692046796431576,-18.4011356193358,Other
2.8216052208461186,-13.78162337529349,Other
