x,y,label
1.3825364031360805,-0.04380938368834633,1.0
0.942585552371862,1.2151908985750366,Other
-1.7117564496337074,-0.34667070097728914,Other
-0.979480826529664,-0.02098628695530795,Other
-1.7368803620037767,-0.6869197092995414,Other
1.6714554143593807,-0.6025459552456055,1.0
2.4639159628301472,-1.1252734854445698,1.0
1.7642005666116138,-0.659760173246369,1.0
-0.8147067845911138,0.024794605188413966,Other
-1.3398235428819363,-0.39947491341779,Other
2.118860997678462,-0.8686783709287663,1.0
1.7947664864615498,0.12503103260238888,1.0
2.9766070448447257,-2.0720059853512884,1.0
-1.2750252471099703,0.05679548850670986,Other
-1.3432028748659586,-0.15976893938095954,Other
2.0154756115476307,-0.1302961219654181,1.0
2.231275171726094,-0.9158197962307485,1.0
2.2690429228749163,-0.7816363694691434,1.0
1.9862545949368555,-0.3425152913636051,1.0
1.334717003076298,1.0320964649386675,1.0
-1.0277040190607825,-0.062332730137859026,Other
-1.2568280880581777,-0.11077104308060105,Other
-1.3386719021475117,-0.2297061002677574,Other
-1.31574001654183,-0.15518864268988172,Other
1.6544356013282315,0.11748869344876693,1.0
-1.8108792037639185,-0.37683718813396117,Other
-1.3139050619976678,-0.06805981581953693,Other
-1.1172116832662686,-0.04863685677195674,Other
-1.140111097922761,-0.08651393843271066,Other
1.4770603164206237,-0.4762702116243772,1.0
0.8369321315370972,0.9437269114047271,1.0
1.4781580641137155,-0.19339190059426875,1.0
-1.511982495407836,-0.19148873574762154,Other
1.4525090089202997,0.42069474617551367,1.0
-1.593515890816192,-0.3265589158874014,Other
-1.2818324290504879,-0.14464847265274128,Other
3.509451654703378,-1.9584305957643924,1.0
1.1812644571945643,1.0840863689757443,1.0
-1.5951049995838875,-0.21974536590275273,Other
3.2039806362335885,-1.7760188669567076,1.0
-1.251195285391548,-0.2849105750913169,Other
-1.5513407852518621,-0.12423566640194762,Other
1.3716328818677732,0.26874000757719657,1.0
1.5861103804011496,-0.046036205973394854,1.0
-1.404314133060942,-0.07933192022472256,Other
-1.3996217337928667,-0.4166103277709213,Other
1.5651829373453756,0.41457687252018294,1.0
1.6124034235718223,-0.5831661284986956,1.0
2.144034831779828,-0.8428106680801334,1.0
1.26045958101919,0.7757637076988302,1.0
-1.0521871783859882,0.17128476394221887,Other
-1.036997032872266,-0.04313931967226598,Other
-1.1653947111900305,0.019604251313102165,Other
0.9059569868747777,-0.014685351504088654,1.0
0.8891395451915373,1.023808315059201,1.0
-1.4903442373922517,-0.362515448927827,Other
-1.5410210060084766,-0.2764824430257502,Other
-1.1581534618030342,-0.12823136344973377,Other
-1.2124842297031555,-0.09065479831494877,Other
-1.2840730653011823,-0.2085191393578837,Other
2.574569577650296,-1.3496961076920653,1.0
1.7563826665988007,-0.40285329490595145,1.0
1.5908119865556531,-0.08844512194478513,1.0
-1.2337064850817836,-0.09500483249798612,Other
-0.053984995225825644,1.622678960591769,1.0
-1.5385256778062477,-0.4839615280809986,Other
-1.913143381174028,-0.326073178767691,Other
0.8573119286722891,0.876495816869119,1.0
1.6504493405926666,-0.018131487580629636,1.0
-1.2653328345244097,-0.13030475415604664,Other
0.7230770272295601,1.154335460314892,1.0
1.0184585227645109,0.8873062102998482,1.0
1.4109276485239806,0.39976531861386294,1.0
2.111563009896534,-1.3640902414660638,1.0
1.8500434079913373,-0.3450792556851448,1.0
1.7485382889598318,-0.40419775452027357,1.0
1.4524139819977933,-0.2623117813188028,1.0
-1.3199266252597006,0.021759773323222726,Other
-1.8788233307423685,-0.25362860056160696,Other
0.21900071177155275,2.0168544379553297,1.0
0.8676472643697214,0.6638977157238252,1.0
1.4541089471762554,0.27767465074884606,1.0
-1.3079912991123603,-0.18135411686030803,Other
1.2351844769709166,1.0758461183706105,1.0
0.7091756561931152,0.5230311531513486,1.0
0.298038197200156,1.0151129273019346,1.0
-1.1506993686479778,-0.17729116476869797,Other
-1.7481170959563008,-0.27665014404488875,Other
-1.2216030409807626,-0.11049499115341285,Other
-1.3326012924054746,0.05022106635769234,Other
1.6713134969751504,-0.10013371736036004,1.0
-1.356584378205281,-0.4465717590776114,Other
-1.3117005260346368,-0.17089359981921112,Other
1.506288964553228,-0.35057213541369336,1.0
-1.4183931857331438,-0.11714014391966976,Other
1.8024356465001221,0.38276731744844184,1.0
-1.8404741930264645,-0.3995661351172238,Other
-1.2149779736330704,-0.20989853295366373,Other
-1.4518220866417841,-0.04500790879261728,Other
1.5021291276004998,0.17582075314764492,1.0
2.03979976383942,-0.5257394693203914,1.0
-1.5841330231921769,-0.32609182023988886,Other
0.6368741859891177,0.7284800820174347,1.0
0.14629182584821668,1.2257141175368744,1.0
-1.825471198322923,-0.22367178183514552,Other
-1.146137300023677,-0.009919032991492329,Other
-1.5170780627373355,-0.223029463536591,Other
0.9626639098705505,0.9935856480223239,1.0
-1.5392509623144108,-0.12201713872749201,Other
1.5370755376767027,0.6440015502298871,1.0
-1.081710913669519,-0.08159980359910524,Other
-1.8633043814335062,-0.45598508061484094,Other
-2.0226743495398587,-0.34292224081552725,Other
-2.1001524229168007,-0.48818419573013266,Other
-1.0733841464545468,0.022836680820663997,Other
-1.6913254702201694,-0.1893711550139518,Other
-1.1730925322998138,-0.011062338212070616,Other
-1.6382519172131544,-0.06497032490779064,Other
-1.1158733721660872,-0.17691606002196292,Other
0.4739577497215765,0.8988093251865193,1.0
-1.4895916384229777,-0.28406378307908153,Other
2.0385317950384154,-0.3696545479614173,1.0
-1.9421999626199842,-0.5205361902078849,Other
-0.3805579375401159,1.87591689033346,1.0
-1.3988217987061597,-0.3226699104732319,Other
-1.5498508385292884,-0.15600257298266085,Other
-1.142920556162063,-0.08297531357316912,Other
-1.0731728280945887,-0.21461992456302412,Other
-1.4879155922711258,-0.15352498137376577,Other
1.7055284182068944,-0.891949068290596,1.0
2.31471735999978,-0.5547359997912229,1.0
1.0612059289046758,0.28257802249111386,1.0
-0.9765508297595591,0.02957480359412706,Other
-1.6523158389102104,0.10626940840344079,Other
-1.129867913723212,-0.18507880564779677,Other
1.2429633884215077,0.16918875852623,1.0
1.2500125378663105,0.09221464964949946,1.0
-2.039404812149872,-0.5355538992439498,Other
0.2874195556034276,1.4146015913883043,1.0
1.1640377899617476,0.6848302005658893,1.0
-1.2042833777098614,-0.3550224809378204,Other
-1.363265567292692,-0.26855483028860305,Other
1.837984585321008,-0.5434418919304566,1.0
-1.3982666696930341,-0.19189417834552075,Other
-1.2635522590852526,0.022312887516613058,Other
-1.5342478981408787,-0.24878196368360275,Other
-1.6951616428032543,-0.08546201140415959,Other
-1.4499213562219988,-0.2646581432700438,Other
-1.2140360027821857,-0.2950569716649451,Other
0.2118278729006144,1.7218423631765918,1.0
-0.7940767653371487,-0.0040165871443346495,Other
-0.899496470532319,-0.18120125786535948,Other
-1.0479587690539511,-0.15236495502678207,Other
1.997560777697893,-0.8552449590377358,1.0
2.1352823130427536,-0.6586203107221841,1.0
-1.440853036690187,-0.2660320033526324,Other
-1.7763172262061513,-0.13910778550754288,Other
1.3981449093598202,0.6943976188076514,1.0
0.7330396860490808,1.1214583905534374,1.0
-0.6338641891389203,0.03788420136415027,Other
-0.6924676816816224,0.07703860574951264,Other
1.4521289588450697,0.12483022446161599,1.0
-0.8621451137300802,0.20853669253960772,Other
0.2043523521173221,1.9647481048121012,1.0
-1.487879657551047,-0.011792454145484518,Other
-1.719697082527877,-0.6425854182377058,Other
1.028369086665964,0.919508030930207,1.0
2.536522856550695,-1.4999427056947008,1.0
-1.8132653414629478,-0.2997730117972603,Other
2.056359780583742,0.018252058787196407,1.0
1.1135724060420253,0.4492403377125542,1.0
2.265962893512817,-1.4749566237757803,1.0
-1.4400127721349505,0.11186005294105336,Other
3.0646393358078456,-2.030908118447749,1.0
1.9657489924214164,-0.004799199370759257,1.0
1.7908828685393652,0.3100692976399131,1.0
-1.7580099501999888,-0.15576983016767065,Other
-0.7296879492355082,0.1548289290419308,Other
-1.1747499489762432,0.02658747523431933,Other
-2.2648727906669723,-0.5668220535957944,Other
0.7522152276941823,0.8600288534368418,1.0
0.893574286668164,1.049860909123573,1.0
-1.6554864298344392,-0.5413896753787639,Other
-1.1343101918637202,-0.3156297944790119,Other
-0.5932374152028052,0.20411662705388764,Other
1.1417594942997147,0.7101438197614134,1.0
-1.4797292808522298,-0.25875701428623576,Other
-1.4214683359964693,-0.19369370880020145,Other
0.7969639053545254,0.9945021372009016,1.0
0.803865821657806,0.845265088614093,1.0
-1.9244361620917676,-0.6622983493856227,Other
-1.053048069173865,-0.21929846255045382,Other
-1.634436101279392,-0.186749451752835,Other
-0.943023561552767,-0.018605126842248108,Other
-0.09621549134711675,1.4007278088021469,1.0
2.83414724169658,-1.55026484174911,1.0
2.8763870896362267,-1.199781928782869,1.0
-1.4478115629919357,-0.4194086241220563,Other
1.3253692140277835,-0.17032042695324245,1.0
-1.432594821693919,-0.017277688972916577,Other
-1.805623712532406,-0.41732799357128075,Other
-1.8489577393322292,-0.23716508778651715,Other
0.9696862530864854,0.6417164340781528,1.0
-1.7214217176527005,-0.6093245131301719,Other
-1.177328383486311,-0.03640730379223472,Other
1.3151657781231039,0.5115716433190899,1.0
-1.8777814735183347,-0.544550637312724,Other
2.079264453235597,-0.6717003537719747,1.0
-1.3502521198555697,-0.05356545268757171,Other
-1.804565660798925,-0.04676859057770574,Other
-1.6329084144047135,-0.1886632493282244,Other
1.5852083795790912,-0.23526458475828718,1.0
-1.0481674818054265,-0.029650859773162397,Other
1.8063067552015464,0.1490765056311079,1.0
-0.9615956372541296,-0.08037702002795755,Other
-1.3653541350180285,-0.2371864190350726,Other
-0.03204297625726554,1.6960698138337218,1.0
1.7448007691139629,0.16599332735590663,1.0
1.4265783311508153,0.47272941287913417,1.0
0.9505352305855463,-0.053741904886089854,1.0
-1.568319073711393,-0.4112677716031928,Other
1.2701696130397655,0.2070804585981387,1.0
-1.8446470481634838,-0.6207861282042122,Other
0.6031861066458172,1.253402048778173,1.0
-1.3268605080127553,-0.17359678188105393,Other
-1.9530455094984407,-0.542461735767513,Other
-1.0959163654792958,0.09101186127670409,Other
-2.023329904528572,-0.49609522156709734,Other
0.7015405979414181,1.5102845312762039,1.0
1.3584515710338498,0.25723836129549316,1.0
-1.6931776150125062,-0.3211054871749076,Other
1.7705359032097745,-0.06816510677149357,1.0
-1.5929569051505053,-0.46856410179391556,Other
0.9786854127804107,1.081736105354365,1.0
-1.2607580580399484,-0.18554268539948632,Other
-1.8461774112693887,-0.42340793279556654,Other
-1.2972327640968984,-0.19107193295698177,Other
1.9869626867571843,0.03572938127189266,1.0
1.346161936180473,0.5049544579056262,1.0
0.6776331610474982,1.4873180625188958,1.0
1.9863045524861282,-0.7982334321661416,1.0
-1.2397674228857023,-0.12109336352608685,Other
0.22223971793461017,2.143937908012948,1.0
-2.280983975027236,-0.48850501466546076,Other
-0.8610768203114528,0.11364796127339159,Other
-0.9043951079136805,-0.13393028845716512,Other
1.1233164439155707,1.748998570222014,1.0
2.5941672856306845,-1.9640716158735572,1.0
-1.6180543769833502,-0.05368601400327904,Other
1.3725424963159218,0.7744383889603029,1.0
0.12483551862434941,1.2496848021425535,1.0
-1.2919717017463028,-0.07186633749607055,Other
1.0629870300232018,0.7571876492289858,1.0
-0.6888988922707004,0.17766456616538695,Other
-1.4052042029878904,0.022683619586351938,Other
-0.16527804413768513,1.4836858760542497,1.0
-1.6765324215581427,-0.10306810712664079,Other
-1.7858851124736181,-0.38014207487875146,Other
-1.5114551217566647,-0.22025710902643517,Other
1.5150328108743594,0.19387911607003133,1.0
-1.156294491973852,-0.07633217149113423,Other
-1.8438490343006892,-0.3517354140658326,Other
1.1665103477789294,-0.10285015392718863,1.0
-1.7262093789786426,-0.1614338497374482,Other
-1.5527458148846314,-0.2552611498398386,Other
-1.6459049819991516,-0.27017657993165156,Other
-0.8391948305033158,0.214178996661135,Other
1.6326771134108315,0.11455812892795611,1.0
