x,y,label
-1023.0594425868517,-478.52359006877117,0
-1651.2049845466638,374.4429955127535,0
-1614.5242101120027,-586.8563667914966,0
1112.1826021630065,589.3931479819654,3
-1651.5765580294803,-731.0384766455668,0
1242.250577122987,258.2626944763165,3
-1265.2935717233925,-755.2690984696133,0
-1772.7470733183827,-291.73753587389285,0
474.1083638829045,483.8837216808619,3
-1074.8803314421768,-739.1776326061253,0
462.0049320132899,1197.9526139853117,3
908.8515659706289,158.9013045537026,3
-1327.6422626041667,67.9712745511698,0
1409.9733212671265,-297.5175936414626,3
-1846.9555356650199,715.8402741662618,0
-1722.6248802800214,-750.7780740800565,0
-1844.8756100048336,-651.7845887422293,0
-1619.5576156873522,-229.84345553882414,0
-1635.7860256457573,124.32164663582428,0
1804.3749463662514,-214.5161842819823,3
351.4887180260248,70.7220901397653,3
-1359.7182993499473,-357.9994154937781,0
1573.736211987404,-864.5258114480898,3
-1325.7031679040606,-687.8943302083266,0
1849.8676388939884,-764.2808456345916,3
1504.589894839086,200.33046561884487,3
1438.2341742727124,-90.36647668628817,3
988.7109756308585,491.3891449017407,3
1709.501233883889,1318.8092784151286,3
-1532.205970392697,-344.4188414493774,0
903.8424254071329,534.2193251470069,3
1668.9914997706123,-115.57731002086152,3
-1658.6361682735746,-569.710003973682,0
1824.1750106209586,-572.6616519918871,3
1030.4834273329705,958.9188804563329,3
1541.002436796063,-43.249728134128794,3
1697.1022675072436,-324.4022501068528,3
-912.964755306929,-902.7992215174802,0
-1170.4347871724194,-684.3572621600366,0
-1808.8379656212776,-605.5758045629531,0
1371.485930811052,-517.0304761943324,3
-1411.0012420142723,-29.50788084012899,0
1620.4709400946535,-48.98240260148658,3
-1455.5445218540951,-934.8086210267506,0
1500.1256291363406,16.370178049254708,3
-1079.1571290223594,772.0900154080729,0
-1301.557970918671,418.40178588520865,0
-1654.4818765358152,471.2760555809875,0
-1761.3341172385433,143.3314944555668,0
1568.602134079582,955.1752225958835,3
-649.7950949135794,-517.7376620859302,0
-1077.8617629234786,220.54580706893645,0
861.4555344454391,882.1855809698966,3
