x,y,label
-2.7363125260371994,-0.3181199900017704,0
-2.718833657357569,0.3273048798452022,0
-3.2150583771892096,-0.5103550086954072,0
-3.2064594680388088,0.1361119503066174,0
-2.497201678638263,-0.14822291701558896,0
-2.55226353945794,0.36683022230745405,0
-2.578135708617235,-0.2051358923551594,0
-2.6384070480360253,0.8148135541809497,0
-2.8565326312802197,0.06824512486240336,0
-2.7908877278073136,0.26934981535057967,0
-2.1996020425637828,0.4380084895546078,0
-2.7052308782787917,-0.2510501825522232,0
-2.6936537559185725,0.10692861429212504,0
1.104823767009861,0.27932176700336686,Other
-0.00044655712376711677,-0.724912617431166,Other
0.9382161518056547,0.4597722178491477,Other
0.9538238259951254,-0.5519043387645671,Other
0.9311147171085166,-0.1894205363729899,Other
0.7247718648952775,0.1419155453391961,Other
0.9103390875356671,0.32112759740282354,Other
1.3422107696769296,0.2350312860487608,Other
-0.2963806073788248,-0.37396831172705963,Other
0.14560821997397072,-0.31933582432469404,Other
0.25494347057707084,-0.2713373558175258,Other
0.1750035203050895,-0.6864293641239667,Other
0.385243223727047,-0.2969978786172385,Other
0.6522311353959706,0.011543814815266567,Other
2.5401462612792156,-0.011794667307851605,Other
2.3592435992759326,-0.045331534280336004,Other
2.942845434555742,0.3446816713137974,Other
2.9270357305077566,0.7778667527255898,Other
1.6714369714718242,0.2377610077642959,Other
2.175362724062833,0.2096197609048556,Other
3.4980663637203566,1.1680801944422452,Other
3.805841851017748,0.24456906570795864,Other
1.3094635360990996,-0.7692142336750896,Other
1.3980231571293502,-0.21066763139210776,Other
2.132703953944206,-0.21542884338903945,Other
2.3984339183229593,0.4543543271574686,Other
2.8520206296438397,0.3639532463786986,Other
1.4535509153907227,-0.1502917396603603,Other
1.790193520753937,-0.5072883441722584,Other
1.9322628480503776,0.40335331132577007,Other
1.7738596603518122,0.07345586451825913,Other
1.3990339725330518,-0.28581009264152635,Other
