x,y,label
-227.03269045249647,-7.994967969134465,Other
733.2401393508106,0.19272903207214143,0
-11.571428495905991,18.489994608360337,0
402.92535828609664,-16.10263521859718,0
33.593594001853674,25.567956497752526,0
288.09303021740453,-3.9630417496650234,0
83.49874396134172,22.8916215499594,0
537.9191650213772,-15.388346065023537,0
288.00824708126464,-8.959731549015737,0
173.0799574260964,-2.792921649776866,0
138.2270098834421,4.730688359804043,0
513.1877480212281,-0.8637592352155196,0
628.2860709851127,4.04114538079589,0
223.41710635795053,14.216892411736994,0
538.182097322943,-1.3567801281016316,0
-66.85012199724908,2.3198665362225688,Other
-68.90576044269498,-0.558620537124206,Other
3.2961559909799254,10.095811600653025,Other
-27.966120730539185,51.63012518592641,Other
123.13013830856274,1.0598345145506876,Other
238.7167565488611,35.25182736823364,Other
139.09405663995793,-1.207476198736002,Other
-318.87632890232936,2.810771132325324,Other
-355.0602525141369,-7.530701831829713,Other
-283.84224764476613,6.361860804858201,Other
-117.29039200980706,-19.57861246799193,Other
-226.95329942011878,-1.7760587915564874,Other
-122.43132640120491,-27.504038698491335,Other
-121.27917775374162,36.417514889317076,Other
-341.04090016734887,-5.750565586578915,Other
-36.931614550997864,-2.17041592804604,Other
-75.15313775202628,-13.41382794481085,Other
-432.00974192285344,-2.0329467337495366,Other
-259.1483677337962,-11.078816347723372,Other
-66.99069577012976,-4.571457640410533,Other
-184.7364385253271,10.516463160565273,Other
-340.1150062142456,-8.689734429642712,Other
-401.69597348176706,15.425890267706617,Other
-375.1710923664662,-13.185050253814747,Other
-183.0979291819101,-9.553544319548774,Other
-281.5345691197327,24.508261186546655,Other
-367.08938004599406,-7.188215890256355,Other
-405.0612878028856,-4.4510736696292055,Other
-116.47300035905562,24.266020059797494,Other
-146.76952962486223,8.920334113562177,Other
-97.13297359792652,-13.058283826880885,Other
32.90429274889573,-11.305365635407657,Other
-332.1958399900887,-13.81329889246518,Other
-266.6287880497012,17.150231997529254,Other
-22.02025679852886,-6.229439254840837,Other
-176.7650984251171,9.473190002016773,Other
3.131604678755373,2.3351905113283604,Other
88.45807368612968,18.776284558356128,Other
