x,y,label
0.01294383508833523,-0.07776432196626305,Other
-0.010090580339882657,-0.02344435162149099,Other
-0.09559389994513315,-0.013793937680985836,Other
0.003922897972468796,-0.0510815830519852,Other
-0.049696864589273,-0.026311806326146502,Other
-0.08367947541821275,-0.0028731508420386316,Other
-0.11556960364787353,-0.014848434267307054,Other
0.061259623523277414,-0.06879025454214746,Other
-0.04088326220018047,0.05951515421612017,Other
-0.20513665249309396,-0.027131230164977458,Other
-0.12590620253852067,0.1060462697613277,Other
0.06899439481576196,0.05749053692271456,Other
-0.16425440461361912,-0.01758537226143803,Other
0.08245918680373769,-0.051008697073115686,Other
-0.08434508959002761,0.06225696231644743,Other
0.04895582183865362,0.025906402908611004,Other
0.04014723655676779,0.013541565315608193,Other
-0.06256716578746453,-0.18123770569779982,Other
-0.08004701338388534,0.042885511035059325,Other
-0.10996591421796581,0.11434800674560144,Other
-0.1698017429561225,0.04604916667082153,Other
-0.08273882572226372,0.05366235241786371,Other
0.0850736042899914,0.07409647384449099,Other
0.07816749105152108,0.012181175273428277,Other
0.034706206951714454,0.08783253091751336,Other
-0.03775006582001557,0.0747773261553711,Other
-0.07674996985953403,0.00526285485543953,Other
-0.019576929229943973,-0.04437993549591337,Other
0.028297638480467957,0.003930780768809739,Other
0.09051893846519603,-0.03832863378602463,Other
-0.09686042472274178,-0.03637821960398599,Other
-0.027217664888491606,0.02494123390168245,Other
0.10154406827651188,-0.033582269871885805,Other
0.13353772975599712,0.005428715171218241,Other
0.10680462271637972,-0.03514875310274538,Other
0.07508098663133259,-0.020227978412682732,Other
-0.048681118033593415,0.011692568827823508,200.0
0.0630818722822544,0.006689184062100209,Other
0.26964467787092405,0.1028432543635,Other
0.08358663697725773,-0.06574445895753597,Other
0.034085602667916826,0.02602744374609979,Other
-0.0762123220690605,0.05830733437547568,Other
0.08791678711992422,-0.09737366564089778,Other
0.1572479978798563,-0.0010483190636001052,Other
0.07135497536043162,-0.03436879308893744,Other
0.006972730171079346,0.031961027743276936,Other
0.019993308889381976,-0.02163465500484478,Other
0.04897161482100688,0.002833509661472255,Other
0.14049130697543885,0.042114835563687746,Other
-0.07955737036797947,-0.007554910273584925,Other
-0.07383219317066182,0.04908295550145056,Other
-0.10897879973845448,0.027195496072065065,Other
0.06641014992659543,-0.05085807003642768,Other
-0.1346796330026358,0.02110241172335892,Other
-0.087608825809064,0.011737801988652805,Other
-0.11653588495572076,-0.07797706140462934,Other
-0.06138054739387665,0.006896332732775776,Other
0.029118979056401192,0.027078836161461933,Other
-0.03313033747521723,0.105693521214592,Other
0.13444732682264982,0.02678951084187054,Other
0.049717907730221646,-0.03427780416602208,Other
0.010945640165622893,-0.028686801063777495,Other
-0.21466030822281998,-0.01345573361438839,Other
-0.033099601131130384,0.08246217529257518,Other
0.08878757093549142,-0.0597077725312382,Other
-0.10145787864199315,-0.034413468139412845,Other
0.12657707894188663,-0.011169013017626435,Other
0.08500446132352413,-0.07171751314909804,Other
0.1113865161068919,0.002168105045332394,Other
-0.01831065447801077,-0.0037996170279476753,Other
0.014043436862329995,0.0941311894346797,Other
0.10662625747559754,-0.11280084443377374,Other
0.19560513921108116,-0.017241168428669178,Other
-0.12293194053678415,-0.03996246926639942,Other
0.06944886824177819,-0.11226705913970308,Other
0.03963099880521139,-0.10831170121032008,Other
-0.08361536668214112,0.06611807446132316,Other
0.06334996330061476,0.10902081281106554,Other
0.10267847059585856,-0.07180996540655533,Other
0.03105039424805002,0.004152938694553356,Other
-0.15918191701845766,-0.003183529691085475,Other
-0.0026569485839671976,0.13440996597744181,Other
0.19279919649999827,0.10614751158063114,Other
0.11477398943445169,0.05209531691517725,Other
0.04235144343782398,-0.05712794553994048,Other
-0.009861821149652217,0.0021291296981178396,Other
-0.1373788487233744,0.10427068078507452,Other
-0.1069108271014571,0.13521649317215606,Other
0.007588585263508663,0.002767123800546749,Other
0.03526280950079639,-0.026933726913955545,Other
0.08724643055255371,0.1207870452374016,Other
-0.019357554659760114,-0.10328652981148619,Other
0.06635393914595568,0.07161524877626599,Other
-0.0182263286698779,-0.05028569426653796,Other
0.03406231092778337,-0.008345454686907944,Other
0.08505193874294296,0.06737654932032738,Other
-0.09082442671778097,0.014111731079257565,Other
0.14739410167656125,0.06375939556451374,Other
0.1307857080353879,0.05129696720295621,Other
0.05197905845667052,-0.04079134350595391,Other
0.05906998189315778,0.03451048775587509,Other
-0.038220993070543795,-0.08678677470490416,Other
0.10759120443303155,-0.05631972616181778,Other
-0.10047358407098403,0.0655568779919256,Other
0.1936083525667838,0.053830257092749356,Other
0.03820619876381243,0.11053354305645227,Other
0.03524310759673889,-0.061550363150002736,Other
-0.06467809327957713,0.0492453269957715,Other
-0.1603840377986021,-0.005826510547867342,Other
-0.03199098345114743,-0.06175017247550378,Other
0.06428252818368617,-0.05041587814233422,Other
0.1002448416012831,-0.0133147813287091,Other
-0.10460047960094535,-0.04516355825712958,Other
0.1585710546065042,0.11547611532065429,Other
0.05784580172781279,0.0991117083025334,Other
-0.07218173078978936,0.04357176651220839,Other
-0.09871270529562058,0.013550391920233659,Other
