x,y,label
8.02535261175218,-0.13442887536482326,Other
-8.024562987800472,-0.07120185117393785,1.0
5.543365774898337,-0.8682489008480546,Other
-8.623005504698483,1.0661781931732517,1.0
-9.056744577999957,0.9269117062195373,1.0
-6.8707368402783695,-0.38650673491056947,1.0
-8.573967458781235,-0.4931589328114993,1.0
5.002295032014952,0.597174852190161,Other
-10.173960044742524,-0.2938147539709497,1.0
6.69344729065857,1.1165751734894058,Other
7.487703184514668,-0.5848708295129106,Other
6.654666079744441,-0.25322351748309163,Other
-7.378226202661261,-1.4835019269163179,1.0
9.527478439549146,-0.888044583722956,Other
-5.675516196364416,0.9215635358426687,1.0
7.672618553624685,-0.2382163335540285,Other
7.565075646168451,-1.2180877101286096,Other
-7.137849090572985,0.8341063024638061,1.0
7.326973984853356,0.5433212760397256,Other
-7.469461747573451,1.377170921027788,1.0
6.983834206871336,-2.3338508692165236,Other
-8.594037514146988,-0.04511174768739898,1.0
6.651374819943334,0.28431560121451926,Other
-8.92849878476562,-1.2653021892670515,1.0
7.7122617983155966,1.1958159323966866,Other
-6.889095434160422,-0.4205669584146219,1.0
6.592736817053837,0.05982680293673479,Other
-10.092786801763369,-0.1862701342619564,1.0
9.12407226634597,-0.540485646854539,Other
-7.13566360464388,0.4035973337752411,1.0
8.497148033319556,0.8457989181249636,Other
6.713012372307289,-0.8482448975149136,Other
-5.185302910087293,1.1572093746636614,1.0
7.330484697055771,2.548727373040175,Other
7.33624149029242,-0.8515719571932848,Other
-8.603949533390864,-1.3838970274091615,1.0
6.921308938031214,0.39798979371506155,Other
6.202937850953762,-0.7962966328855265,Other
8.249503374862456,-1.1255782202656943,Other
7.894630576149202,1.0868430442741717,Other
-7.65265280206134,0.0129309237579128,1.0
-7.953462802418785,-1.3010138613789615,1.0
7.327392900919669,1.750448474312127,Other
8.581597504149554,-0.9734132942864885,Other
-7.247902482194484,2.26579909444711,1.0
9.538788071849176,0.13571920089565498,Other
-7.835601275495597,-0.21899578371506462,1.0
-7.536392229781472,-1.5402374945517552,1.0
-6.211809434405737,1.4550776371067577,1.0
-6.563202873751233,-0.06058801135273014,1.0
8.575652707621876,-0.04671531345338653,Other
-6.119946401614622,-0.4393306015768637,1.0
-8.418373820589672,-0.6951681872812617,1.0
9.824769836042263,0.8825454340326709,Other
-7.989518872089991,-0.17730798664354375,1.0
-7.496021511480928,-0.219524703718528,1.0
6.235377934287461,0.9396368660814536,Other
8.769098641494605,-1.6269593954535746,Other
-6.181535117210655,-1.408759209270179,1.0
-8.090583281579548,1.1772946804892126,1.0
6.468436846051527,-0.6703932827498374,Other
-8.55266957924696,0.24605365253464254,1.0
-9.144645921503601,-1.685381111640587,1.0
-6.922532956411747,-0.9295048795017944,1.0
-6.937295985598665,0.29914564530973087,1.0
7.638845002586823,-1.1714950912838769,Other
-7.197407655804067,0.6999266851973033,1.0
-6.4641161891823655,-0.5815857469942178,1.0
-6.1885975733684315,0.7886359115596289,1.0
9.81760644194328,0.763619663919839,Other
6.822427454553977,-2.095346436409102,Other
-7.870108796489014,-0.25474681481122213,1.0
-7.448825717305852,-1.0597222457916027,1.0
7.261183460977613,-0.4972829659567311,Other
5.575581783068129,-0.16083386472481095,Other
-7.624216046114738,-0.6052478946667731,1.0
7.461858178602953,0.5538950496677152,Other
7.21198184751369,0.818652365953374,Other
7.596904125405418,0.15276151608600386,Other
7.939570691233421,0.34280290345149844,Other
6.371781592710047,-0.7735710803234074,Other
8.363548968583938,1.2350588085663312,Other
-6.422821140591897,1.0255195059629334,1.0
-7.502140025094483,-1.0301244798018376,1.0
7.010750987703136,1.9943618390241955,Other
-7.133431598345714,0.3381383152928871,1.0
6.647512998987648,0.6340064970849085,Other
6.321275233918841,-2.4217534402810648,Other
-7.378104476996812,1.2707180807106302,1.0
-5.714163899822599,-2.4747982765954477,1.0
8.340403174722617,-0.1841956355225315,Other
8.052345953668501,-0.08465828413855261,Other
-7.365004654184467,-1.9268156390536981,1.0
-6.56600972492247,0.9221863312804236,1.0
-6.902137425889784,0.9403473972333862,1.0
9.405230035848659,-0.6226399245075549,Other
8.03954969502457,-0.012711183824945791,Other
-8.929918723786738,-1.1863584940288554,1.0
6.689675958916862,1.1289873316369454,Other
-6.585708942839278,0.22433542888769437,1.0
-6.968008174323151,1.5347853707520096,1.0
9.377155598252655,-1.2029463876204642,Other
-7.615806678787834,-0.503143160474354,1.0
-8.071911169795998,0.19817947124678514,1.0
7.345036908265146,0.24623890212964086,Other
-7.783397266829622,0.8990432022978126,1.0
7.72353967947137,-0.6421529462013003,Other
-7.834518329407886,0.6694003046142736,1.0
-9.031629216314007,1.2147025023241171,1.0
8.350612786187524,-0.05391524279075356,Other
7.378446767694332,1.674149329513104,Other
-8.872995654837466,0.698592422492938,1.0
7.133119998011958,-1.093431247017737,Other
-7.425943981974662,-0.7585506809842624,1.0
