x,y,label
995.7938889594562,39.15674324394602,Other
-238.2928631808363,-65.38650691770246,Other
56.00468283228045,-29.148348577333717,Other
447.3927796639048,-102.15156644218078,Other
634.8797685243501,-79.93167625015735,Other
373.7198814939223,-135.33476275217623,Other
1062.1715855602615,-50.240148877472684,Other
807.5645732939277,4.271380335250697,Other
-783.8386677933676,-56.826555991466606,1
-205.11174440093086,13.940287250910451,1
157.40407893822518,-28.156747521710034,Other
90.99894938374179,-52.664248730219455,Other
-286.1454358745162,23.933298243737134,1
-616.7297207155954,-27.735245315126818,1
1092.401047840692,-105.03575927178223,Other
-327.21552272128986,-17.5942477944025,1
-285.27811923493596,61.34647503543598,1
-299.2501958534016,7.078303393126586,1
2077.4059386849112,173.51833851335982,Other
-378.66138585951404,-18.84099565430086,1
-66.7916271457985,37.836772576456,1
-4.737083209297112,88.7035158066439,Other
-207.47721223676012,8.71040658371823,1
1062.2037615492745,69.83217009921844,Other
-436.37354746181273,25.75383782469256,1
-628.7692957851035,-41.65559211625095,1
-15.0970253111193,-75.33594625017834,Other
-388.02703929350724,4.61318988385018,1
-575.3755936192506,-24.892221432370523,1
-110.47836154087003,-78.76476106140159,Other
1716.4192215531184,-36.548734359607074,Other
-629.9309318085047,-45.668814362698505,1
-159.5500901497412,68.20417402097546,1
-600.7745424199298,-11.691616018206343,1
-732.3505584692601,-53.75486906719156,1
-367.7523085142356,-30.687923263180682,1
-736.7440057069265,-33.80955098902504,1
495.8869006959476,82.41878561287125,Other
793.4673048111413,14.432702278102273,Other
332.775687628849,-20.219026487325305,Other
826.1321270650724,-8.924603675547775,Other
93.69534279103243,-26.591725389152007,Other
-363.4605352113645,-40.6684586793764,Other
-105.46867534728534,46.56100982505578,1
-519.5616007245804,-5.3541824121704025,1
-234.88474083909136,6.375290024776289,1
-373.0137107576382,-2.359773081828776,1
523.8767669136269,46.05374874959561,Other
-406.2090546524864,3.9832222628754987,1
-409.9784220245152,-26.302284250567812,1
1448.428359410619,-223.24078061153398,Other
-379.99083995610334,7.119261741333037,1
-67.10631802110251,81.3124936755484,1
232.51516353307505,-44.38499742376397,Other
-755.9676240324951,-43.84109420585221,1
-300.7341386109585,30.927455172671724,1
-342.03887734536215,35.943916157080686,1
390.19915715565946,-106.2241048892088,Other
-486.0239429197085,-1.753711313460778,1
107.05828016411402,-0.38219656601579227,Other
-430.2480928562442,-14.406183038559037,1
-685.4696420386194,-14.722242109877252,1
-73.13316190951458,64.28037584637006,Other
-96.16242189359986,-18.049561115744318,Other
490.81802935917506,135.7539365479165,Other
947.8732192115656,2.6675467954333167,Other
204.4185987978631,-190.3832771620146,Other
-263.62343577410167,-42.76855264657509,1
-272.4127379050759,17.946580723988426,1
-405.09296998336293,-20.742181170325278,1
-151.62188772894214,2.8801522506822868,Other
-415.4281088768255,-9.195412209893815,1
1267.9599661066306,-93.60121265430993,Other
1662.8153479705811,-343.27903718299876,Other
232.61571898193856,-16.60882385101756,Other
-12.781383560113877,-7.595199704995425,1
-168.80290632122467,41.601138176589274,1
1083.9297489648802,105.65976229726427,Other
589.7968322817046,-46.66243308500551,Other
-382.931151677188,22.289502110714913,1
-574.574507893056,-23.654243618700292,1
-298.650716559859,47.56792963719841,1
-524.7691587481015,-43.28719878262,1
433.72977470035363,56.66964781728204,Other
1184.930512689906,-70.06960794529658,Other
178.60649502892687,-3.326698977655965,Other
1153.074365908009,41.07052593543851,Other
-564.2881410610979,-21.259892018723438,1
-640.7234009990433,-39.89149519996618,1
554.7930597266501,66.04534443562935,Other
-497.1180796962223,-1.73913692088287,1
-164.87330187939705,2.6825450855874498,1
894.4191397975635,31.330960769079674,Other
-316.3214078114087,29.778595975945755,1
-44.150707720838525,64.59926529007767,1
-226.42313250178287,52.29901035079158,1
-570.8850772746132,4.281056806920682,1
-610.8850976794308,-5.74524667788298,1
1299.2324588263111,-127.45438813368561,Other
-243.0666378937542,1.8113204053462912,1
-302.98906163883186,7.023243848847409,1
-348.7658030511916,17.807915475697758,1
-415.4243104970172,6.569583563227117,1
288.8444289455429,11.239600798359906,Other
233.81932738839643,20.255707455109896,Other
551.6560219816537,-24.064307993967113,Other
-334.95559053631655,37.98114191920366,1
-622.2553363332087,-13.532815793468034,1
2721.000901457777,-62.7362934604982,Other
-373.2918808311441,28.442667942142645,1
-573.512755926591,-93.44911858135312,1
340.25237580838217,11.238895862646642,Other
-24.21458045188608,80.77795295957773,1
1265.8824979303936,28.639156009996302,Other
-618.289177472016,3.4935001693066794,1
-444.3804169188528,26.305793652186058,1
-279.5295578590972,36.72480785055873,1
-590.7192808988003,-32.999850906996166,1
-334.3066070801599,29.56062988931619,1
132.1733624164625,89.3647205765186,1
8.28217693748419,40.248907044677345,1
77.34963631456908,28.79057904736622,Other
826.211142064718,-322.9015164172037,Other
-352.5999277240163,26.095556926205738,1
-505.3248903720069,-15.815993122571543,1
-436.3380091666886,-23.00791054154201,1
-475.7429051323053,-0.8491743125538428,1
-189.06448918835503,21.171275823261336,1
821.5897280605315,198.67610182869623,Other
857.390181110063,14.629346781824559,Other
-293.17033459184455,7.068710749297417,1
-145.25073033042227,14.958265177724988,1
-493.69084312468345,-32.79679133984975,1
488.3762284392568,24.944066060879404,Other
-34.32414152475295,43.650016977064766,1
741.3848904263355,178.11106480329804,Other
-416.94115262740644,3.214886029159967,1
-286.5887660875729,15.449772975619391,1
-644.9288874515333,-36.560336668402414,1
-457.0541585966401,-7.285455349739232,1
-615.0589770498852,-56.189823837722585,1
-373.89333439714255,4.624157164661636,1
-63.4926725219893,-4.079858830917943,1
-484.4815413845705,0.41955708358603067,1
134.50326121385797,107.45721821070413,Other
-389.80895261190034,2.0760054722087307,1
-70.46296606003376,-18.56009661243378,1
-37.629074123162894,35.236559139219764,1
-405.3532029591743,-28.820549365857488,1
278.6794179871474,67.7714099492207,Other
457.3394061991908,117.67460389611759,1
-389.6945280604405,28.048725029780513,1
-70.23449408452045,72.65161951835229,1
1099.486888507148,112.59742081599275,Other
-109.4647009246506,-2.229268958426275,Other
-672.5911150975282,-40.410246552316494,1
-552.9796632000756,-3.1069554472634286,1
-681.583641037866,-52.40106340988537,1
-368.57784098151666,4.341581125303602,1
